Assigned Vendor,Org Testing Code,DBN,Building Code,Name,Building: Primary Address Line 1,Building: Borough,Building: Zip,Grade Span,Geographic District,Admin District
MedRite Urgent Care,17K161,17K161,K161,P.S. 161 The Crown,330 CROWN STREET,Brooklyn,11225,PK-5,17,17
MedRite Urgent Care,17K181,17K181,K181,P.S. 181 Brooklyn,1023 NEW YORK AVENUE,Brooklyn,11203,PK-8,17,17
MedRite Urgent Care,17K189,17K189,K189,P.S. 189 The Bilingual Center,1100 EAST NEW YORK AVENUE,Brooklyn,11212,K-8,17,17
MedRite Urgent Care,17K191,17K191,K191,P.S. 191 Paul Robeson,1600 PARK PLACE,Brooklyn,11233,PK-5,17,17
MedRite Urgent Care,17K221,17K221,K221,P.S. 221 Toussaint L'Ouverture,791 EMPIRE BOULEVARD,Brooklyn,11213,PK-5,17,17
MedRite Urgent Care,17K241,17K241,K241,P.S. 241 Emma L. Johnston,976 PRESIDENT STREET,Brooklyn,11225,PK-5,17,17
MedRite Urgent Care,17K246,17K246,K246,M.S. 246 Walt Whitman,72 VERONICA PLACE,Brooklyn,11226,6-8,17,17
MedRite Urgent Care,17K249,17K249,K249,P.S. 249 The Caton,18 MARLBOROUGH ROAD,Brooklyn,11226,PK-5,17,17
MedRite Urgent Care,17K289,17K289,K289,P.S. 289 George V. Brower,900 ST MARKS AVENUE,Brooklyn,11213,PK-5,17,17
MedRite Urgent Care,17K316,17K316,K316,P.S. 316 Elijah Stroud,750 CLASSON AVENUE,Brooklyn,11238,PK-5,17,17
MedRite Urgent Care,17K340,17K340,K874,I.S. 340,227 STERLING PLACE,Brooklyn,11238,6-8,13,17
MedRite Urgent Care,17K352,17K352,K320,Ebbets Field Middle School,46 MCKEEVER PLACE,Brooklyn,11225,6-8,17,17
MedRite Urgent Care,17K353,17K353,K316,Elijah Stroud Middle School,750 CLASSON AVENUE,Brooklyn,11238,6-8,17,17
MedRite Urgent Care,17K354,17K354,K390,The School of Integrated Learning,1224 PARK PLACE,Brooklyn,11213,6-8,17,17
MedRite Urgent Care,17K375,17K375,K320,P.S. 375 Jackie Robinson School,46 MCKEEVER PLACE,Brooklyn,11225,PK-5,17,17
MedRite Urgent Care,17K382,17K382,K465,Academy for College Preparation and Career Exploration: A College Board School,911 FLATBUSH AVENUE,Brooklyn,11226,6-12,17,17
MedRite Urgent Care,17K394,17K394,K210,M.S. K394,188 ROCHESTER AVENUE,Brooklyn,11213,PK-8,17,17
MedRite Urgent Care,17K397,17K397,K397,P.S. 397 Foster-Laurie,490 FENIMORE STREET,Brooklyn,11203,PK-5,17,17
MedRite Urgent Care,17K398,17K398,K398,P.S. 398 Walter Weaver,60 EAST 94 STREET,Brooklyn,11212,PK-5,17,17
MedRite Urgent Care,17K399,17K399,K399,P.S. 399 Stanley Eugene Clark,2707 ALBEMARLE ROAD,Brooklyn,11226,K-5,17,17
MedRite Urgent Care,17K484,17K484,K012,Ronald Edmonds Learning Center II,430 HOWARD AVENUE,Brooklyn,11233,6-8,23,17
MedRite Urgent Care,17K532,17K532,K167,New Bridges Elementary,1025 EASTERN PARKWAY,Brooklyn,11213,PK-5,17,17
MedRite Urgent Care,17K543,17K543,K465,"Science, Technology and Research Early College High School at Erasmus",911 FLATBUSH AVENUE,Brooklyn,11226,6-12,17,17
MedRite Urgent Care,17K590,17K590,K590,Medgar Evers College Preparatory School,1186 CARROLL STREET,Brooklyn,11225,6-12,17,17
MedRite Urgent Care,17K705,17K705,K022,Brooklyn Arts and Science Elementary School,443 ST MARKS AVENUE,Brooklyn,11238,PK-5,17,17
MedRite Urgent Care,17K722,17K722,K391,New Heights Middle School,790 EAST NEW YORK AVENUE,Brooklyn,11203,6-8,17,17
MedRite Urgent Care,17K770,17K770,K398,P.S. 770 New American Academy,60 EAST 94 STREET,Brooklyn,11212,PK-5,17,17
MedRite Urgent Care,18K066,18K066,K066,P.S. 66,845 EAST 96 STREET,Brooklyn,11236,PK-8,18,18
MedRite Urgent Care,18K068,18K068,K068,I.S. 068 Isaac Bildersee,956 EAST 82 STREET,Brooklyn,11236,6-8,18,18
MedRite Urgent Care,18K114,18K114,K114,P.S. 114 Ryder Elementary,1077 REMSEN AVENUE,Brooklyn,11236,PK-5,18,18
MedRite Urgent Care,18K115,18K115,K115,P.S. 115 Daniel Mucatel School,1500 EAST 92 STREET,Brooklyn,11236,PK-5,18,18
MedRite Urgent Care,18K135A,18K135,K135,P.S. 135 Sheldon A. Brookner,684 LINDEN BOULEVARD,Brooklyn,11203,PK-5,18,18
MedRite Urgent Care,18K135B,18K135,K855,P.S. 135 Sheldon A. Brookner,5811 DITMAS AVENUE,Brooklyn,11203,PK-5,18,18
MedRite Urgent Care,18K208,18K208,K208,P.S. 208 Elsa Ebeling,4801 AVENUE D,Brooklyn,11203,PK-5,18,18
MedRite Urgent Care,18K211,18K211,K211,I.S. 211 John Wilson,1001 EAST 100 STREET,Brooklyn,11236,6-8,18,18
MedRite Urgent Care,18K219,18K219,K219,P.S. 219 Kennedy-King,1060 CLARKSON AVENUE,Brooklyn,11212,PK-5,18,18
MedRite Urgent Care,18K233,18K233,K233,P.S. 233 Langston Hughes,9301 AVENUE B,Brooklyn,11236,PK-5,18,18
MedRite Urgent Care,18K235A,18K235,K235,P.S. 235 Janice Marie Knight School,525 LENOX ROAD,Brooklyn,11203,PK-8,18,18
MedRite Urgent Care,18K235C,18K235,K855,P.S. 235 Janice Marie Knight School,5811 DITMAS AVENUE,Brooklyn,11203,PK-8,18,18
MedRite Urgent Care,18K244,18K244,K244,P.S. 244 Richard R. Green,5404 TILDEN AVENUE,Brooklyn,11203,PK-5,18,18
MedRite Urgent Care,18K268,18K268,K268,P.S. 268 Emma Lazarus,133 EAST 53 STREET,Brooklyn,11203,PK-5,18,18
MedRite Urgent Care,18K272,18K272,K272,P.S. 272 Curtis Estabrook,101-24 SEAVIEW AVENUE,Brooklyn,11236,PK-5,18,18
MedRite Urgent Care,18K276,18K276,K276,P.S. 276 Louis Marshall,1070 EAST 83 STREET,Brooklyn,11236,PK-5,18,18
MedRite Urgent Care,18K279,18K279,K279,P.S. 279 Herman Schreiber,1070 EAST 104 STREET,Brooklyn,11236,PK-5,18,18
MedRite Urgent Care,18K285,18K285,K285,I.S. 285 Meyer Levin,5909 BEVERLY ROAD,Brooklyn,11203,6-8,18,18
MedRite Urgent Care,18K366,18K366,K366,The Science And Medicine Middle School,965 EAST 107TH STREET,Brooklyn,11236,6-8,18,18
MedRite Urgent Care,18K581,18K581,K232,"The Middle School of Media, Law and Fine Arts",905 WINTHROP STREET,Brooklyn,11203,6-8,18,18
MedRite Urgent Care,18K588,18K588,K252,Middle School for Art and Philosophy,1084 LENOX ROAD,Brooklyn,11212,6-8,18,18
MedRite Urgent Care,18K763,18K763,K244,Brooklyn Science and Engineering Academy,5404 TILDEN AVENUE,Brooklyn,11203,6-8,18,18
MedRite Urgent Care,19K007,19K007,K007,P.S. 007 Abraham Lincoln,858 JAMAICA AVENUE,Brooklyn,11208,3K-5,19,19
MedRite Urgent Care,19K013,19K013,K013,P.S. 013 Roberto Clemente,557 PENNSYLVANIA AVENUE,Brooklyn,11207,3K-5,19,19
MedRite Urgent Care,19K065,19K065,K798,P.S. 065,696 JAMAICA AVENUE,Brooklyn,11208,3K-5,19,19
MedRite Urgent Care,19K089,19K089,K814,P.S. 089 Cypress Hills,265 WARWICK STREET,Brooklyn,11207,3K-8,19,19
MedRite Urgent Care,19K108,19K108,K108,P.S. 108 Sal Abbracciamento,200 LINWOOD STREET,Brooklyn,11208,3K-5,19,19
MedRite Urgent Care,19K149,19K149,K149,P.S. 149 Danny Kaye,700 SUTTER AVENUE,Brooklyn,11207,3K-5,19,19
MedRite Urgent Care,19K158,19K158,K158,P.S. 158 Warwick,400 ASHFORD STREET,Brooklyn,11207,3K-5,19,19
MedRite Urgent Care,19K159,19K159,K159,P.S. 159 Isaac Pitkin,2781 PITKIN AVENUE,Brooklyn,11208,PK-5,19,19
MedRite Urgent Care,19K171,19K171,K171,I.S. 171 Abraham Lincoln,528 RIDGEWOOD AVENUE,Brooklyn,11208,6-8,19,19
MedRite Urgent Care,19K190,19K190,K190,P.S. 190 Sheffield,590 SHEFFIELD AVENUE,Brooklyn,11207,3K-5,19,19
MedRite Urgent Care,19K202,19K202,K202,P.S. 202 Ernest S. Jenkyns,982 HEGEMAN AVENUE,Brooklyn,11208,3K-5,19,19
MedRite Urgent Care,19K213,19K213,K213,P.S. 213 New Lots,580 HEGEMAN AVENUE,Brooklyn,11207,3K-5,19,19
MedRite Urgent Care,19K214,19K214,K214,P.S. 214 Michael Friedsam,2944 PITKIN AVENUE,Brooklyn,11208,3K-5,19,19
MedRite Urgent Care,19K218,19K218,K218,J.H.S. 218 James P. Sinnott,370 FOUNTAIN AVENUE,Brooklyn,11208,6-8,19,19
MedRite Urgent Care,19K273,19K273,K273,P.S. 273 Wortman,923 JEROME STREET,Brooklyn,11207,3K-5,19,19
MedRite Urgent Care,19K290,19K290,K290,P.S. 290 Juan Morel Campos,135 SCHENCK AVENUE,Brooklyn,11207,PK-5,19,19
MedRite Urgent Care,19K292,19K292,K292,J.H.S. 292 Margaret S. Douglas,301 VERMONT STREET,Brooklyn,11207,6-8,19,19
MedRite Urgent Care,19K306,19K306,K306,P.S. 306 Ethan Allen,970 VERMONT STREET,Brooklyn,11207,3K-5,19,19
MedRite Urgent Care,19K325,19K325,K260,The Fresh Creek School,875 WILLIAMS AVENUE,Brooklyn,11207,3K-5,19,19
MedRite Urgent Care,19K328,19K328,K328,P.S. 328 Phyllis Wheatley,330 ALABAMA AVENUE,Brooklyn,11207,3K-5,19,19
MedRite Urgent Care,19K345,19K345,K345,P.S. 345 Patrolman Robert Bolden,111 BERRIMAN STREET,Brooklyn,11208,3K-5,19,19
MedRite Urgent Care,19K346,19K346,K346,P.S. 346 Abe Stark,1400 PENNSYLVANIA AVENUE,Brooklyn,11239,3K-5,19,19
MedRite Urgent Care,19K364,19K364,K364,I.S. 364 Gateway,1426 FREEPORT LOOP,Brooklyn,11239,6-8,19,19
MedRite Urgent Care,19K404,19K404,K422,Academy for Young Writers,1065 ELTON STREET,Brooklyn,11208,6-12,19,19
MedRite Urgent Care,19K409,19K409,K660,East New York Family Academy,145 PENNSYLVANIA AVENUE,Brooklyn,11207,6-12,19,19
MedRite Urgent Care,19K422,19K422,K422,Spring Creek Community School,1065 ELTON STREET,Brooklyn,11208,6-12,19,19
MedRite Urgent Care,19K452,19K452,K346,Frederick Douglass Academy VIII Middle School,1400 PENNSYLVANIA AVENUE,Brooklyn,11239,6-8,19,19
MedRite Urgent Care,19K557,19K557,K174,Brooklyn Gardens Elementary School,574 DUMONT AVENUE,Brooklyn,11207,3K-5,19,19
MedRite Urgent Care,19K654,19K654,K166,Van Siclen Community Middle School,800 VAN SICLEN AVE,Brooklyn,11207,6-8,19,19
MedRite Urgent Care,19K661,19K661,K302,Vista Academy,350 LINWOOD STREET,Brooklyn,11208,6-8,19,19
MedRite Urgent Care,19K662,19K662,K302,Liberty Avenue Middle School,350 LINWOOD STREET,Brooklyn,11208,6-8,19,19
MedRite Urgent Care,19K663,19K663,K174,School of the Future Brooklyn,574 DUMONT AVENUE,Brooklyn,11207,6-8,19,19
MedRite Urgent Care,19K677,19K677,K072,East New York Elementary School of Excellence,605 SHEPHERD AVENUE,Brooklyn,11208,3K-5,19,19
MedRite Urgent Care,19K678,19K678,K072,East New York Middle School of Excellence,605 SHEPHERD AVENUE,Brooklyn,11208,6-8,19,19
MedRite Urgent Care,19K760,19K760,K171,Highland Park Community School,528 RIDGEWOOD AVENUE,Brooklyn,11208,6-8,19,19
MedRite Urgent Care,19K907,19K907,K190,Legacy School of the Arts,590 SHEFFIELD AVENUE,Brooklyn,11207,6-8,19,19
MedRite Urgent Care,19K938,19K938,K667,P.S. 938,76 Dinsmore Place,Brooklyn,11208,K,19,19
Bio-Reference Laboratories Inc,20K030A,20K030,K331,P.S./I.S. 30 Mary White Ovington,7002 4TH AVENUE,Brooklyn,11209,K-8,20,20
Bio-Reference Laboratories Inc,20K030B,20K030,K940,P.S./I.S. 30 Mary White Ovington,415 OVINGTON AVENUE,Brooklyn,11209,K-8,20,20
Bio-Reference Laboratories Inc,20K048,20K048,K048,P.S. 048 Mapleton,6015 18 AVENUE,Brooklyn,11204,PK-5,20,20
Bio-Reference Laboratories Inc,20K062,20K062,K062,J.H.S. 062 Ditmas,700 CORTELYOU ROAD,Brooklyn,11218,6-8,20,20
Bio-Reference Laboratories Inc,20K069,20K069,K069,P.S. 69 Vincent D. Grippo School,6302 9TH AVENUE,Brooklyn,11220,K-5,20,20
Bio-Reference Laboratories Inc,20K102,20K102,K102,P.S. 102 The Bayview,211 72 STREET,Brooklyn,11209,K-5,20,20
Bio-Reference Laboratories Inc,20K104,20K104,K104,P.S./I.S. 104 The Fort Hamilton School,9115 5 AVENUE,Brooklyn,11209,K-8,20,20
Bio-Reference Laboratories Inc,20K104B,20K104,K989,P.S./I.S. 104 The Fort Hamilton School - Annex,415 89th Street,,11209,K-8,20,20
Bio-Reference Laboratories Inc,20K105,20K105,K105,P.S. 105 The Blythebourne,1031 59 STREET,Brooklyn,11219,K-5,20,20
Bio-Reference Laboratories Inc,20K112A,20K112,K112,P.S. 112 Lefferts Park,7115 15 AVENUE,Brooklyn,11228,PK-5,20,20
Bio-Reference Laboratories Inc,20K112B,20K112,K768,P.S. 112 Lefferts Park,7301 15 AVENUE,Brooklyn,11228,PK-5,20,20
Bio-Reference Laboratories Inc,20K127,20K127,K127,P.S. 127 Mckinley Park,7805 7 AVENUE,Brooklyn,11228,K-5,20,20
Bio-Reference Laboratories Inc,20K160,20K160,K160,P.S. 160 William T. Sampson,5105 Fort Hamilton Parkway,Brooklyn,11219,K-5,20,20
Bio-Reference Laboratories Inc,20K163,20K163,K807,P.S. 163 Bath Beach,109 BAY 14TH STREET,Brooklyn,11214,K-8,20,20
Bio-Reference Laboratories Inc,20K164,20K164,K164,P.S. 164 Caesar Rodney,4211 14 AVENUE,Brooklyn,11219,PK-5,20,20
Bio-Reference Laboratories Inc,20K170,20K170,K170,Ralph A. Fabrizio School,619 72ND STREET,Brooklyn,11209,K-5,20,20
Bio-Reference Laboratories Inc,20K176,20K176,K176,P.S. 176 Ovington,1225 69 STREET,Brooklyn,11219,K-5,20,20
Bio-Reference Laboratories Inc,20K179,20K179,K179,P.S. 179 Kensington,202 AVENUE C,Brooklyn,11218,PK-5,20,20
Bio-Reference Laboratories Inc,20K180,20K180,K180,The SEEALL Academy,5601 16 AVENUE,Brooklyn,11204,PK-8,20,20
Bio-Reference Laboratories Inc,20K185,20K185,K185,P.S. 185 Walter Kassenbrock,8601 RIDGE BOULEVARD,Brooklyn,11209,K-5,20,20
Bio-Reference Laboratories Inc,20K186,20K186,K186,P.S. 186 Dr. Irving A Gladstone,7601 19 AVENUE,Brooklyn,11214,K-5,20,20
Bio-Reference Laboratories Inc,20K187,20K187,K486,The Christa McAuliffe School\I.S. 187,1171 65 STREET,Brooklyn,11219,6-8,20,20
Bio-Reference Laboratories Inc,20K192,20K192,K192,P.S. 192 - The Magnet School for Math and Science Inquiry,4715 18 AVENUE,Brooklyn,11204,PK-8,20,20
Bio-Reference Laboratories Inc,20K200,20K200,K200,P.S. 200 Benson School,1940 BENSON AVENUE,Brooklyn,11214,PK-5,20,20
Bio-Reference Laboratories Inc,20K201,20K201,K201,J.H.S. 201 The Dyker Heights,8010 12 AVENUE,Brooklyn,11228,6-8,20,20
Bio-Reference Laboratories Inc,20K204,20K204,K204,P.S. 204 Vince Lombardi,8101 15 AVENUE,Brooklyn,11228,PK-5,20,20
Bio-Reference Laboratories Inc,20K205,20K205,K205,P.S. 205 Clarion,6701 20 AVENUE,Brooklyn,11204,PK-5,20,20
Fulgent Genetics Inc,75Q255G,75Q255,Q168,P255Q @ J168Q,158-40 76 ROAD,Queens,11366,D75,25,75
Bio-Reference Laboratories Inc,20K220,20K220,K220,J.H.S. 220 John J. Pershing,4812 9TH AVENUE,Brooklyn,11220,6-8,20,20
Bio-Reference Laboratories Inc,20K223,20K223,K223,J.H.S. 223 The Montauk,4200 16 AVENUE,Brooklyn,11204,6-8,20,20
Bio-Reference Laboratories Inc,20K227,20K227,K227,J.H.S. 227 Edward B. Shallow,6500 16 AVENUE,Brooklyn,11204,6-8,20,20
Bio-Reference Laboratories Inc,20K229,20K229,K229,P.S. 229 Dyker,1400 BENSON AVENUE,Brooklyn,11228,PK-8,20,20
Bio-Reference Laboratories Inc,20K247,20K247,K247,P.S. 247 Brooklyn,7000 21 AVENUE,Brooklyn,11204,K-5,20,20
Bio-Reference Laboratories Inc,20K259,20K259,K259,J.H.S. 259 William McKinley,7305 FT HAMILTON PARKWAY,Brooklyn,11228,6-8,20,20
Bio-Reference Laboratories Inc,20K264,20K264,K264,P.S. 264 Bay Ridge Elementary School For The Arts,371 89th Street,Brooklyn,11209,K-5,20,20
Bio-Reference Laboratories Inc,20K310,20K310,K310,The School For Future Leaders,942 62ND STREET,Brooklyn,11219,K-5,20,20
Bio-Reference Laboratories Inc,20K503,20K503,K314,P.S. 503: The School of Discovery,330 59 STREET,Brooklyn,11220,K-5,20,20
Bio-Reference Laboratories Inc,20K506,20K506,K314,P.S. 506: The School of Journalism & Technology,330 59 STREET,Brooklyn,11220,K-5,20,20
Bio-Reference Laboratories Inc,20K609,20K609,K223,Urban Assembly School for Leadership and Empowerment,4200 16 AVENUE,Brooklyn,11204,6-12,20,20
MedRite Urgent Care,20K682,20K682,K237,The Academy of Talented Scholars,50 AVENUE P,Brooklyn,11204,K-5,21,20
MedRite Urgent Care,20K686,20K686,K237,Brooklyn School of Inquiry,50 AVENUE P,Brooklyn,11204,K-8,21,20
Bio-Reference Laboratories Inc,20K748,20K748,K163,P.S. 748 Brooklyn School for Global Scholars,1664 BENSON AVENUE,Brooklyn,11214,K-5,20,20
Bio-Reference Laboratories Inc,20K768A,20K768,K453,District 20 Pre-K Center at 8501 5th Avenue,8501 5th Avenue,Brooklyn,11209,PK,20,20
Bio-Reference Laboratories Inc,20K768B,20K768,K491,District 20 Pre-K Center at 2165 71st Street,2165 71st Street,Brooklyn,11204,PK,20,20
Bio-Reference Laboratories Inc,20K768C,20K768,K560,District 20 Pre-K Center at 550 59th Street,550 59 Street,Brooklyn,11220,PK,20,20
Bio-Reference Laboratories Inc,20K768D,20K768,K613,District 20 Pre-K Center at 369 93rd Street,369 93rd Street,Brooklyn,11209,PK,20,20
Bio-Reference Laboratories Inc,20K768E,20K768,K664,District 20 Pre-K Center at 140 58th Street,140 58th Street,Brooklyn,11220,PK,20,20
Bio-Reference Laboratories Inc,20K768F,20K768,K678,District 20 Pre-K Center at 1423 62nd Street,1423 62nd Street,Brooklyn,11219,PK,20,20
Bio-Reference Laboratories Inc,20K768G,20K768,K695,District 20 Pre-K Center at 1258 65th Street,1258 65 Street,Brooklyn,11219,PK,20,20
Bio-Reference Laboratories Inc,20K768H,20K768,K747,District 20 Pre-K Center at 21 Bay 11th Street,21 Bay 11th Street,Brooklyn,11228,PK,20,20
Bio-Reference Laboratories Inc,20K768I,20K768,K762,District 20 Pre-K Center at 1355 84th Street,1355 84 Street,Brooklyn,11228,PK,20,20
Bio-Reference Laboratories Inc,20K768J,20K768,K767,District 20 Pre-K Center at 1668 46th Street,1668 46 Street,Brooklyn,11204,PK,20,20
Bio-Reference Laboratories Inc,20K768K,20K768,K780,District 20 Pre-K Center at 7415 Fort Hamilton Parkway,7415 Fort Hamilton Parkway,Brooklyn,11228,PK,20,20
Bio-Reference Laboratories Inc,20K936,20K936,K746,MS 936 Arts Off 3rd,270 59TH STREET,Brooklyn,11220,6,20,20
Bio-Reference Laboratories Inc,20K939,20K939,K746,Sunset School of Cultural Learning,270 59TH STREET,Brooklyn,11220,K,20,20
Bio-Reference Laboratories Inc,20K971,20K971,K971,"School of Math, Science, and Healthy Living",6214 4TH AVENUE,Brooklyn,11220,K-5,20,20
MedRite Urgent Care,21K090,21K090,K090,P.S. 90 Edna Cohen School,2840 WEST 12 STREET,Brooklyn,11224,PK-5,21,21
MedRite Urgent Care,21K095,21K095,K095,P.S. 095 The Gravesend,345 VAN SICKLEN STREET,Brooklyn,11223,PK-8,21,21
MedRite Urgent Care,21K096,21K096,K096,I.S. 096 Seth Low,99 AVENUE P,Brooklyn,11204,6-8,21,21
MedRite Urgent Care,21K097,21K097,K097,P.S. 97 The Highlawn,1855 STILLWELL AVENUE,Brooklyn,11223,K-5,21,21
MedRite Urgent Care,21K098,21K098,K043,I.S. 98 Bay Academy,1401 EMMONS AVENUE,Brooklyn,11235,6-8,21,21
MedRite Urgent Care,21K099,21K099,K099,P.S. 099 Isaac Asimov,1120 EAST 10 STREET,Brooklyn,11230,PK-8,21,21
MedRite Urgent Care,21K100,21K100,K100,P.S. 100 The Coney Island School,2951 WEST 3 STREET,Brooklyn,11224,PK-5,21,21
MedRite Urgent Care,21K101,21K101,K101,P.S. 101 The Verrazano,8696 24 AVENUE,Brooklyn,11214,PK-5,21,21
MedRite Urgent Care,21K121,21K121,K121,P.S. 121 Nelson A. Rockefeller,5301 20 AVENUE,Brooklyn,11204,K-8,21,21
MedRite Urgent Care,21K128,21K128,K128,P.S. 128 Bensonhurst,2075 84 STREET,Brooklyn,11214,K-5,21,21
MedRite Urgent Care,21K153,21K153,K153,P.S. 153 Homecrest,1970 HOMECREST AVENUE,Brooklyn,11229,PK-5,21,21
MedRite Urgent Care,21K177,21K177,K177,P.S. 177 The Marlboro,346 AVENUE P,Brooklyn,11204,PK-5,21,21
MedRite Urgent Care,21K188,21K188,K188,P.S. 188 Michael E. Berdy,3314 NEPTUNE AVENUE,Brooklyn,11224,PK-5,21,21
MedRite Urgent Care,21K199,21K199,K199,P.S. 199 Frederick Wachtel,1100 ELM AVENUE,Brooklyn,11230,PK-5,21,21
MedRite Urgent Care,21K209,21K209,K209,P.S. 209 Margaret Mead,2609 EAST 7 STREET,Brooklyn,11235,PK-8,21,21
MedRite Urgent Care,21K212,21K212,K212,P.S. 212 Lady Deborah Moody,87 BAY 49 STREET,Brooklyn,11214,PK-5,21,21
MedRite Urgent Care,21K215,21K215,K215,P.S. 215 Morris H. Weiss,415 AVENUE S,Brooklyn,11223,PK-5,21,21
MedRite Urgent Care,21K216,21K216,K216,P.S. 216 Arturo Toscanini,350 AVENUE X,Brooklyn,11223,PK-5,21,21
MedRite Urgent Care,21K225,21K225,K225,P.S. K225 - The Eileen E. Zaglin,1075 OCEAN VIEW AVENUE,Brooklyn,11235,PK-8,21,21
MedRite Urgent Care,21K226,21K226,K226,P.S. 226 Alfred De B. Mason,6006 23 AVENUE,Brooklyn,11204,PK-8,21,21
MedRite Urgent Care,21K228,21K228,K228,I.S. 228 David A. Boody,228 AVENUE S,Brooklyn,11223,6-8,21,21
MedRite Urgent Care,21K238,21K238,K238,P.S. 238 Anne Sullivan,1633 EAST 8 STREET,Brooklyn,11223,PK-8,21,21
MedRite Urgent Care,21K239,21K239,K239,Mark Twain I.S. 239 for the Gifted & Talented,2401 NEPTUNE AVENUE,Brooklyn,11224,6-8,21,21
MedRite Urgent Care,21K253,21K253,K253,P.S. 253,601 OCEANVIEW AVENUE,Brooklyn,11235,K-5,21,21
MedRite Urgent Care,21K281,21K281,K281,I.S. 281 Joseph B Cavallaro,8787 24 AVENUE,Brooklyn,11214,6-8,21,21
MedRite Urgent Care,21K288,21K288,K288,P.S. 288 The Shirley Tanyhill,2950 WEST 25 STREET,Brooklyn,11224,PK-8,21,21
MedRite Urgent Care,21K303,21K303,K303,I.S. 303 Herbert S. Eisenberg,501 WEST AVENUE,Brooklyn,11224,6-8,21,21
MedRite Urgent Care,21K329,21K329,K329,P.S. 329 Surfside,2929 WEST 30 STREET,Brooklyn,11224,PK-5,21,21
MedRite Urgent Care,21K468,21K468,K400,Kingsborough Early College School,2630 BENSON AVENUE,Brooklyn,11214,6-12,21,21
MedRite Urgent Care,21K690,21K690,K721,Brooklyn Studio Secondary School,8310 21ST AVENUE,Brooklyn,11214,6-12,21,21
MedRite Urgent Care,21K840A,21K840,K597,Brooklyn's Daily Discovery Pre-K Center at 2202 60th Street,2202 60 Street,Brooklyn,11204,PK,21,21
MedRite Urgent Care,21K840B,21K840,K662,Brooklyn's Daily Discovery Pre-K Center at 385 Avenue W,385 Avenue W,Brooklyn,11223,PK,21,21
MedRite Urgent Care,21K840C,21K840,K687,Brooklyn's Daily Discovery Pre-K Center at 10 Bouck Court,10 Bouck Court,Brooklyn,11223,PK,21,21
MedRite Urgent Care,21K840D,21K840,K787,Brooklyn's Daily Discovery Pre-K Center at 1215 Avenue X,1215 Avenue X,Brooklyn,11235,PK,21,21
Bio-Reference Laboratories Inc,22K014,22K014,K014,J.H.S. 014 Shell Bank,2424 BATCHELDER STREET,Brooklyn,11235,6-8,22,22
Bio-Reference Laboratories Inc,22K052,22K052,K052,P.S. 052 Sheepshead Bay,2675 EAST 29 STREET,Brooklyn,11235,PK-5,22,22
Bio-Reference Laboratories Inc,22K078,22K078,K078,J.H.S. 078 Roy H. Mann,1420 EAST 68 STREET,Brooklyn,11234,6-8,22,22
Bio-Reference Laboratories Inc,22K109,22K109,K395,P.S. 109,1001 EAST 45 STREET,Brooklyn,11203,PK-8,22,22
Bio-Reference Laboratories Inc,22K119,22K119,K119,P.S. 119 Amersfort,3829 AVENUE K,Brooklyn,11210,PK-5,22,22
Bio-Reference Laboratories Inc,22K134,22K134,K849,P.S. K134,4001 18 AVENUE,Brooklyn,11218,K-5,22,22
Bio-Reference Laboratories Inc,22K152,22K152,K152,School of Science & Technology,725 EAST 23 STREET,Brooklyn,11210,PK-5,22,22
Bio-Reference Laboratories Inc,22K193,22K193,K193,P.S. 193 Gil Hodges,2515 AVENUE L,Brooklyn,11210,PK-5,22,22
Bio-Reference Laboratories Inc,22K194,22K194,K194,P.S. 194 Raoul Wallenberg,3117 AVENUE W,Brooklyn,11229,PK-5,22,22
Bio-Reference Laboratories Inc,22K195,22K195,K195,P.S. 195 Manhattan Beach,131 IRWIN STREET,Brooklyn,11235,PK-5,22,22
Bio-Reference Laboratories Inc,22K197,22K197,K197,P.S. 197 - The Kings Highway Academy,1599 EAST 22 STREET,Brooklyn,11210,PK-5,22,22
Bio-Reference Laboratories Inc,22K198,22K198,K198,P.S. 198 Brooklyn,4105 FARRAGUT ROAD,Brooklyn,11210,PK-5,22,22
Bio-Reference Laboratories Inc,22K203,22K203,K203,P.S. 203 Floyd Bennett School,5101 AVENUE M,Brooklyn,11234,PK-5,22,22
Bio-Reference Laboratories Inc,22K206,22K206,K206,P.S. 206 Joseph F Lamb,2200 GRAVESEND NECK ROAD,Brooklyn,11229,K-8,22,22
Bio-Reference Laboratories Inc,22K207,22K207,K207,P.S. 207 Elizabeth G. Leary,4011 FILLMORE AVENUE,Brooklyn,11234,PK-8,22,22
Bio-Reference Laboratories Inc,22K207B,22K207,K729,P.S. 207 Elizabeth G. Leary - Annex,3920 Flatlands Avenue,Brooklyn,11234,PK-8,22,22
Bio-Reference Laboratories Inc,22K217,22K217,K217,P.S. 217 Colonel David Marcus School,1100 NEWKIRK AVENUE,Brooklyn,11230,PK-5,22,22
Bio-Reference Laboratories Inc,22K222,22K222,K222,P.S. 222 Katherine R. Snyder,3301 QUENTIN ROAD,Brooklyn,11234,K-5,22,22
Bio-Reference Laboratories Inc,22K234,22K234,K234,J.H.S. 234 Arthur W. Cunningham,1875 EAST 17 STREET,Brooklyn,11229,6-8,22,22
Bio-Reference Laboratories Inc,22K236,22K236,K236,P.S. 236 Mill Basin,6302 AVENUE U,Brooklyn,11234,PK-5,22,22
