District,Grade,Year,Category,Number Tested,Mean Scale Score,# Level 1,ELA % Level 1,# Level 2,ELA % Level 2,# Level 3,ELA % Level 3,# Level 4,ELA % Level 4,# Level 3+4,% Level 3+4
19,5,2018,All Students,1813,593,872,48.1,536,29.6,285,15.7,120,6.6,405,22.3
19,5,2019,All Students,1707,593,858,50.3,397,23.3,280,16.4,172,10.1,452,26.5
19,6,2013,All Students,1847,282,903,48.9,717,38.8,143,7.7,84,4.5,227,12.3
19,6,2014,All Students,1816,284,799,44,777,42.8,156,8.6,84,4.6,240,13.2
19,6,2015,All Students,1636,282,791,48.3,624,38.1,143,8.7,78,4.8,221,13.5
19,6,2016,All Students,1585,286,660,41.6,599,37.8,228,14.4,98,6.2,326,20.6
19,6,2017,All Students,1740,283,807,46.4,686,39.4,173,9.9,74,4.3,247,14.2
19,6,2018,All Students,1677,591,772,46,407,24.3,301,17.9,197,11.7,498,29.7
19,6,2019,All Students,1666,588,804,48.3,398,23.9,233,14,231,13.9,464,27.9
19,7,2013,All Students,1859,282,965,51.9,666,35.8,195,10.5,33,1.8,228,12.3
19,7,2014,All Students,1847,282,965,52.2,622,33.7,216,11.7,44,2.4,260,14.1
19,7,2015,All Students,1781,278,1025,57.6,541,30.4,185,10.4,30,1.7,215,12.1
19,7,2016,All Students,1704,289,721,42.3,681,40,237,13.9,65,3.8,302,17.7
19,7,2017,All Students,1600,297,487,30.4,696,43.5,325,20.3,92,5.8,417,26.1
19,7,2018,All Students,1729,593,706,40.8,647,37.4,294,17,82,4.7,376,21.7
19,7,2019,All Students,1720,592,741,43.1,566,32.9,330,19.2,83,4.8,413,24
19,8,2013,All Students,1883,279,1005,53.4,626,33.2,195,10.4,57,3,252,13.4
19,8,2014,All Students,1875,281,919,49,693,37,214,11.4,49,2.6,263,14
19,8,2015,All Students,1800,284,792,44,690,38.3,263,14.6,55,3.1,318,17.7
19,8,2016,All Students,1767,292,580,32.8,780,44.1,324,18.3,83,4.7,407,23
19,8,2017,All Students,1707,296,523,30.6,650,38.1,416,24.4,118,6.9,534,31.3
19,8,2018,All Students,1604,594,413,25.7,644,40.1,365,22.8,182,11.3,547,34.1
19,8,2019,All Students,1734,593,454,26.2,706,40.7,416,24,158,9.1,574,33.1
19,All Grades,2013,All Students,11610,284,5781,49.8,4205,36.2,1319,11.4,305,2.6,1624,14
19,All Grades,2014,All Students,11314,284,5519,48.8,4071,36,1384,12.2,340,3,1724,15.2
19,All Grades,2015,All Students,10830,284,5234,48.3,3866,35.7,1364,12.6,366,3.4,1730,16
19,All Grades,2016,All Students,10843,291,4372,40.3,4014,37,1925,17.8,532,4.9,2457,22.7
19,All Grades,2017,All Students,10550,293,4027,38.2,3870,36.7,2024,19.2,629,6,2653,25.1
19,All Grades,2018,All Students,10266,593,3728,36.3,3484,33.9,2172,21.2,882,8.6,3054,29.7
19,All Grades,2019,All Students,10080,592,3708,36.8,3238,32.1,2228,22.1,906,9,3134,31.1
20,3,2013,All Students,3594,305,1052,29.3,1229,34.2,1131,31.5,182,5.1,1313,36.5
20,3,2014,All Students,3745,305,1106,29.5,1130,30.2,1301,34.7,208,5.6,1509,40.3
20,3,2015,All Students,4019,308,1068,26.6,1310,32.6,1294,32.2,347,8.6,1641,40.8
20,3,2016,All Students,3944,317,762,19.3,1148,29.1,1627,41.3,407,10.3,2034,51.6
20,3,2017,All Students,3888,313,925,23.8,1080,27.8,1502,38.6,381,9.8,1883,48.4
20,3,2018,All Students,3985,606,484,12.1,1077,27,1892,47.5,532,13.4,2424,60.8
20,3,2019,All Students,3732,605,403,10.8,954,25.6,1953,52.3,422,11.3,2375,63.6
20,4,2013,All Students,3420,305,843,24.6,1327,38.8,800,23.4,450,13.2,1250,36.5
20,4,2014,All Students,3626,307,850,23.4,1279,35.3,951,26.2,546,15.1,1497,41.3
20,4,2015,All Students,3763,308,893,23.7,1308,34.8,908,24.1,654,17.4,1562,41.5
20,4,2016,All Students,4005,315,747,18.7,1223,30.5,1100,27.5,935,23.3,2035,50.8
20,4,2017,All Students,3995,317,713,17.8,1132,28.3,1106,27.7,1044,26.1,2150,53.8
20,4,2018,All Students,3847,606,527,13.7,965,25.1,1204,31.3,1151,29.9,2355,61.2
20,4,2019,All Students,3929,604,528,13.4,1037,26.4,1387,35.3,977,24.9,2364,60.2
20,5,2013,All Students,3281,307,852,26,1126,34.3,861,26.2,442,13.5,1303,39.7
20,5,2014,All Students,3462,307,866,25,1221,35.3,841,24.3,534,15.4,1375,39.7
20,5,2015,All Students,3613,307,869,24.1,1268,35.1,923,25.5,553,15.3,1476,40.9
20,5,2016,All Students,3731,306,1060,28.4,1124,30.1,1003,26.9,544,14.6,1547,41.5
20,5,2017,All Students,3936,311,987,25.1,1147,29.1,1073,27.3,729,18.5,1802,45.8
20,5,2018,All Students,3949,605,985,24.9,1100,27.9,990,25.1,874,22.1,1864,47.2
20,5,2019,All Students,3818,605,992,26,918,24,984,25.8,924,24.2,1908,50
20,6,2013,All Students,3316,301,931,28.1,1340,40.4,549,16.6,496,15,1045,31.5
20,6,2014,All Students,3454,305,765,22.1,1471,42.6,580,16.8,638,18.5,1218,35.3
20,6,2015,All Students,3620,309,814,22.5,1268,35,704,19.4,834,23,1538,42.5
20,6,2016,All Students,3742,312,680,18.2,1251,33.4,883,23.6,928,24.8,1811,48.4
20,6,2017,All Students,3839,309,819,21.3,1370,35.7,686,17.9,964,25.1,1650,43
20,6,2018,All Students,3971,606,797,20.1,745,18.8,858,21.6,1571,39.6,2429,61.2
20,6,2019,All Students,3950,606,821,20.8,661,16.7,686,17.4,1782,45.1,2468,62.5
20,7,2013,All Students,3549,303,1031,29.1,1197,33.7,941,26.5,380,10.7,1321,37.2
20,7,2014,All Students,3347,306,814,24.3,1159,34.6,1010,30.2,364,10.9,1374,41.1
20,7,2015,All Students,3487,303,1031,29.6,1123,32.2,1004,28.8,329,9.4,1333,38.2
20,7,2016,All Students,3630,313,657,18.1,1244,34.3,1060,29.2,669,18.4,1729,47.6
20,7,2017,All Students,3754,317,549,14.6,1170,31.2,1247,33.2,788,21,2035,54.2
20,7,2018,All Students,3865,607,750,19.4,997,25.8,1242,32.1,876,22.7,2118,54.8
20,7,2019,All Students,3975,608,777,19.5,992,25,1148,28.9,1058,26.6,2206,55.5
20,8,2013,All Students,3451,299,988,28.6,1264,36.6,837,24.3,362,10.5,1199,34.7
20,8,2014,All Students,3681,303,914,24.8,1336,36.3,958,26,473,12.8,1431,38.9
20,8,2015,All Students,3398,306,721,21.2,1179,34.7,1006,29.6,492,14.5,1498,44.1
20,8,2016,All Students,3493,314,573,16.4,1095,31.3,1094,31.3,731,20.9,1825,52.2
20,8,2017,All Students,3696,319,471,12.7,1033,27.9,1268,34.3,924,25,2192,59.3
20,8,2018,All Students,3814,607,464,12.2,973,25.5,1098,28.8,1279,33.5,2377,62.3
20,8,2019,All Students,3859,607,428,11.1,978,25.3,1143,29.6,1310,33.9,2453,63.6
20,All Grades,2013,All Students,20611,303,5697,27.6,7483,36.3,5119,24.8,2312,11.2,7431,36.1
20,All Grades,2014,All Students,21315,305,5315,24.9,7596,35.6,5641,26.5,2763,13,8404,39.4
20,All Grades,2015,All Students,21900,307,5396,24.6,7456,34,5839,26.7,3209,14.7,9048,41.3
20,All Grades,2016,All Students,22545,313,4479,19.9,7085,31.4,6767,30,4214,18.7,10981,48.7
20,All Grades,2017,All Students,23108,314,4464,19.3,6932,30,6882,29.8,4830,20.9,11712,50.7
20,All Grades,2018,All Students,23431,606,4007,17.1,5857,25,7284,31.1,6283,26.8,13567,57.9
20,All Grades,2019,All Students,23263,606,3949,17,5540,23.8,7301,31.4,6473,27.8,13774,59.2
21,3,2013,All Students,2078,300,755,36.3,685,33,557,26.8,81,3.9,638,30.7
21,3,2014,All Students,2068,301,708,34.2,619,29.9,638,30.9,103,5,741,35.8
21,3,2015,All Students,2069,301,690,33.3,688,33.3,577,27.9,114,5.5,691,33.4
21,3,2016,All Students,2204,313,517,23.5,701,31.8,790,35.8,196,8.9,986,44.7
21,3,2017,All Students,2140,310,602,28.1,586,27.4,729,34.1,223,10.4,952,44.5
21,3,2018,All Students,2172,601,363,16.7,688,31.7,949,43.7,172,7.9,1121,51.6
21,3,2019,All Students,2084,602,268,12.9,659,31.6,948,45.5,209,10,1157,55.5
21,4,2013,All Students,1877,303,506,27,735,39.2,403,21.5,233,12.4,636,33.9
21,4,2014,All Students,2042,304,574,28.1,722,35.4,476,23.3,270,13.2,746,36.5
21,4,2015,All Students,2061,302,611,29.6,708,34.4,486,23.6,256,12.4,742,36
21,4,2016,All Students,2053,312,404,19.7,661,32.2,582,28.3,406,19.8,988,48.1
21,4,2017,All Students,2214,312,487,22,713,32.2,520,23.5,494,22.3,1014,45.8
21,4,2018,All Students,2130,604,347,16.3,604,28.4,586,27.5,593,27.8,1179,55.4
21,4,2019,All Students,2172,601,393,18.1,620,28.5,728,33.5,431,19.8,1159,53.4
21,5,2013,All Students,1839,305,521,28.3,666,36.2,436,23.7,216,11.7,652,35.5
21,5,2014,All Students,1860,303,547,29.4,679,36.5,442,23.8,192,10.3,634,34.1
21,5,2015,All Students,1994,303,610,30.6,705,35.4,436,21.9,243,12.2,679,34.1
21,5,2016,All Students,2069,303,698,33.7,581,28.1,520,25.1,270,13,790,38.2
21,5,2017,All Students,2012,307,588,29.2,593,29.5,499,24.8,332,16.5,831,41.3
21,5,2018,All Students,2141,603,640,29.9,580,27.1,483,22.6,438,20.5,921,43
21,5,2019,All Students,2143,602,681,31.8,536,25,462,21.6,464,21.7,926,43.2
21,6,2013,All Students,2641,306,614,23.2,1061,40.2,477,18.1,489,18.5,966,36.6
21,6,2014,All Students,2614,310,453,17.3,1073,41,513,19.6,575,22,1088,41.6
21,6,2015,All Students,2660,311,493,18.5,971,36.5,540,20.3,656,24.7,1196,45
21,6,2016,All Students,2732,315,441,16.1,888,32.5,656,24,747,27.3,1403,51.4
21,6,2017,All Students,2797,309,636,22.7,900,32.2,513,18.3,748,26.7,1261,45.1
21,6,2018,All Students,2762,607,508,18.4,523,18.9,592,21.4,1139,41.2,1731,62.7
21,6,2019,All Students,2995,606,633,21.1,486,16.2,561,18.7,1315,43.9,1876,62.6
21,7,2013,All Students,2579,307,648,25.1,918,35.6,664,25.7,349,13.5,1013,39.3
21,7,2014,All Students,2610,308,613,23.5,880,33.7,792,30.3,325,12.5,1117,42.8
21,7,2015,All Students,2621,309,555,21.2,863,32.9,880,33.6,323,12.3,1203,45.9
21,7,2016,All Students,2680,314,485,18.1,892,33.3,757,28.2,546,20.4,1303,48.6
21,7,2017,All Students,2791,320,358,12.8,817,29.3,941,33.7,675,24.2,1616,57.9
21,7,2018,All Students,2819,609,477,16.9,728,25.8,864,30.6,750,26.6,1614,57.3
21,7,2019,All Students,2912,608,584,20.1,652,22.4,822,28.2,854,29.3,1676,57.6
21,8,2013,All Students,2534,304,613,24.2,919,36.3,689,27.2,313,12.4,1002,39.5
21,8,2014,All Students,2624,308,552,21,914,34.8,737,28.1,421,16,1158,44.1
21,8,2015,All Students,2609,313,381,14.6,895,34.3,850,32.6,483,18.5,1333,51.1
21,8,2016,All Students,2583,317,340,13.2,770,29.8,856,33.1,617,23.9,1473,57
21,8,2017,All Students,2588,319,344,13.3,645,24.9,932,36,667,25.8,1599,61.8
21,8,2018,All Students,2694,609,265,9.8,655,24.3,742,27.5,1032,38.3,1774,65.9
21,8,2019,All Students,2860,608,297,10.4,728,25.5,768,26.9,1067,37.3,1835,64.2
21,All Grades,2013,All Students,13548,304,3657,27,4984,36.8,3226,23.8,1681,12.4,4907,36.2
21,All Grades,2014,All Students,13818,306,3447,24.9,4887,35.4,3598,26,1886,13.6,5484,39.7
21,All Grades,2015,All Students,14014,307,3340,23.8,4830,34.5,3769,26.9,2075,14.8,5844,41.7
21,All Grades,2016,All Students,14321,313,2885,20.1,4493,31.4,4161,29.1,2782,19.4,6943,48.5
21,All Grades,2017,All Students,14542,313,3015,20.7,4254,29.3,4134,28.4,3139,21.6,7273,50
21,All Grades,2018,All Students,14718,606,2600,17.7,3778,25.7,4216,28.6,4124,28,8340,56.7
21,All Grades,2019,All Students,15166,605,2856,18.8,3681,24.3,4289,28.3,4340,28.6,8629,56.9
22,3,2013,All Students,2775,302,964,34.7,920,33.2,783,28.2,108,3.9,891,32.1
22,3,2014,All Students,2776,302,874,31.5,938,33.8,854,30.8,110,4,964,34.7
22,3,2015,All Students,2781,303,889,32,917,33,806,29,169,6.1,975,35.1
22,3,2016,All Students,2873,313,646,22.5,909,31.6,1056,36.8,262,9.1,1318,45.9
22,3,2017,All Students,2644,312,645,24.4,767,29,948,35.9,284,10.7,1232,46.6
22,3,2018,All Students,2682,601,454,16.9,836,31.2,1165,43.4,227,8.5,1392,51.9
22,3,2019,All Students,2608,601,354,13.6,787,30.2,1234,47.3,233,8.9,1467,56.3
22,4,2013,All Students,2778,303,698,25.1,1144,41.2,644,23.2,292,10.5,936,33.7
22,4,2014,All Students,2693,305,696,25.8,988,36.7,652,24.2,357,13.3,1009,37.5
22,4,2015,All Students,2743,303,725,26.4,1038,37.8,610,22.2,370,13.5,980,35.7
22,4,2016,All Students,2744,314,472,17.2,933,34,753,27.4,586,21.4,1339,48.8
22,4,2017,All Students,2839,312,543,19.1,958,33.7,772,27.2,566,19.9,1338,47.1
22,4,2018,All Students,2688,604,392,14.6,805,29.9,827,30.8,664,24.7,1491,55.5
22,4,2019,All Students,2738,601,483,17.6,802,29.3,880,32.1,573,20.9,1453,53.1
22,5,2013,All Students,2823,305,800,28.3,1044,37,679,24.1,300,10.6,979,34.7
22,5,2014,All Students,2715,304,791,29.1,985,36.3,618,22.8,321,11.8,939,34.6
22,5,2015,All Students,2617,303,789,30.1,954,36.5,572,21.9,302,11.5,874,33.4
22,5,2016,All Students,2669,306,773,29,803,30.1,731,27.4,362,13.6,1093,41
22,5,2017,All Students,2668,309,707,26.5,875,32.8,651,24.4,435,16.3,1086,40.7
22,5,2018,All Students,2774,602,776,28,897,32.3,614,22.1,487,17.6,1101,39.7
22,5,2019,All Students,2699,602,863,32,718,26.6,619,22.9,499,18.5,1118,41.4
22,6,2013,All Students,2313,299,659,28.5,990,42.8,326,14.1,338,14.6,664,28.7
22,6,2014,All Students,2207,301,563,25.5,985,44.6,331,15,328,14.9,659,29.9
22,6,2015,All Students,2144,304,531,24.8,857,40,371,17.3,385,18,756,35.3
22,6,2016,All Students,2074,304,487,23.5,801,38.6,479,23.1,307,14.8,786,37.9
22,6,2017,All Students,2083,303,552,26.5,821,39.4,320,15.4,390,18.7,710,34.1
22,6,2018,All Students,1993,601,474,23.8,533,26.7,446,22.4,540,27.1,986,49.5
22,6,2019,All Students,2130,601,590,27.7,482,22.6,395,18.5,663,31.1,1058,49.7
22,7,2013,All Students,2322,299,716,30.8,935,40.3,530,22.8,141,6.1,671,28.9
22,7,2014,All Students,2288,298,755,33,824,36,546,23.9,163,7.1,709,31
22,7,2015,All Students,2221,298,735,33.1,758,34.1,597,26.9,131,5.9,728,32.8
22,7,2016,All Students,2139,307,461,21.6,854,39.9,536,25.1,288,13.5,824,38.5
22,7,2017,All Students,2055,313,362,17.6,729,35.5,627,30.5,337,16.4,964,46.9
22,7,2018,All Students,2117,603,464,21.9,698,33,643,30.4,312,14.7,955,45.1
22,7,2019,All Students,2109,602,512,24.3,699,33.1,563,26.7,335,15.9,898,42.6
22,8,2013,All Students,2346,297,742,31.6,946,40.3,482,20.5,176,7.5,658,28
22,8,2014,All Students,2390,300,611,25.6,973,40.7,591,24.7,215,9,806,33.7
22,8,2015,All Students,2315,304,541,23.4,872,37.7,635,27.4,267,11.5,902,39
22,8,2016,All Students,2160,309,391,18.1,762,35.3,685,31.7,322,14.9,1007,46.6
22,8,2017,All Students,2075,314,306,14.7,707,34.1,665,32,397,19.1,1062,51.2
22,8,2018,All Students,2036,603,295,14.5,628,30.8,579,28.4,534,26.2,1113,54.7
22,8,2019,All Students,2115,603,281,13.3,674,31.9,635,30,525,24.8,1160,54.8
22,All Grades,2013,All Students,15357,301,4579,29.8,5979,38.9,3444,22.4,1355,8.8,4799,31.2
22,All Grades,2014,All Students,15069,302,4290,28.5,5693,37.8,3592,23.8,1494,9.9,5086,33.8
22,All Grades,2015,All Students,14821,303,4210,28.4,5396,36.4,3591,24.2,1624,11,5215,35.2
22,All Grades,2016,All Students,14659,309,3230,22,5062,34.5,4240,28.9,2127,14.5,6367,43.4
22,All Grades,2017,All Students,14364,311,3115,21.7,4857,33.8,3983,27.7,2409,16.8,6392,44.5
22,All Grades,2018,All Students,14290,603,2855,20,4397,30.8,4274,29.9,2764,19.3,7038,49.3
22,All Grades,2019,All Students,14399,602,3083,21.4,4162,28.9,4326,30,2828,19.6,7154,49.7
23,3,2013,All Students,909,282,536,59,272,29.9,99,10.9,2,0.2,101,11.1
23,3,2014,All Students,768,280,444,57.8,226,29.4,89,11.6,9,1.2,98,12.8
23,3,2015,All Students,746,278,435,58.3,212,28.4,92,12.3,7,0.9,99,13.3
23,3,2016,All Students,730,292,335,45.9,235,32.2,141,19.3,19,2.6,160,21.9
23,3,2017,All Students,713,290,321,45,235,33,139,19.5,18,2.5,157,22
23,3,2018,All Students,735,591,239,32.5,278,37.8,199,27.1,19,2.6,218,29.7
23,3,2019,All Students,676,590,202,29.9,261,38.6,186,27.5,27,4,213,31.5
23,4,2013,All Students,895,279,496,55.4,303,33.9,78,8.7,18,2,96,10.7
23,4,2014,All Students,899,281,480,53.4,315,35,88,9.8,16,1.8,104,11.6
23,4,2015,All Students,734,278,399,54.4,257,35,67,9.1,11,1.5,78,10.6
23,4,2016,All Students,744,292,301,40.5,288,38.7,115,15.5,40,5.4,155,20.8
23,4,2017,All Students,729,286,335,46,269,36.9,97,13.3,28,3.8,125,17.1
23,4,2018,All Students,722,591,252,34.9,265,36.7,147,20.4,58,8,205,28.4
23,4,2019,All Students,711,588,279,39.2,244,34.3,149,21,39,5.5,188,26.4
23,5,2013,All Students,821,280,472,57.5,266,32.4,71,8.6,12,1.5,83,10.1
23,5,2014,All Students,734,278,440,59.9,222,30.2,55,7.5,17,2.3,72,9.8
23,5,2015,All Students,798,277,477,59.8,254,31.8,55,6.9,12,1.5,67,8.4
23,5,2016,All Students,657,272,438,66.7,154,23.4,58,8.8,7,1.1,65,9.9
23,5,2017,All Students,662,285,356,53.8,197,29.8,76,11.5,33,5,109,16.5
23,5,2018,All Students,694,590,382,55,178,25.6,91,13.1,43,6.2,134,19.3
23,5,2019,All Students,662,590,371,56,137,20.7,107,16.2,47,7.1,154,23.3
23,6,2013,All Students,1021,284,456,44.7,428,41.9,101,9.9,36,3.5,137,13.4
23,6,2014,All Students,1007,284,412,40.9,481,47.8,79,7.8,35,3.5,114,11.3
23,6,2015,All Students,855,283,404,47.3,325,38,81,9.5,45,5.3,126,14.7
23,6,2016,All Students,898,285,372,41.4,381,42.4,106,11.8,39,4.3,145,16.1
23,6,2017,All Students,866,283,396,45.7,348,40.2,84,9.7,38,4.4,122,14.1
23,6,2018,All Students,813,591,359,44.2,236,29,128,15.7,90,11.1,218,26.8
23,6,2019,All Students,781,587,405,51.9,184,23.6,95,12.2,97,12.4,192,24.6
23,7,2013,All Students,1175,285,591,50.3,412,35.1,154,13.1,18,1.5,172,14.6
23,7,2014,All Students,994,285,460,46.3,381,38.3,135,13.6,18,1.8,153,15.4
23,7,2015,All Students,977,281,532,54.5,336,34.4,104,10.6,5,0.5,109,11.2
23,7,2016,All Students,856,293,314,36.7,360,42.1,144,16.8,38,4.4,182,21.3
23,7,2017,All Students,880,296,271,30.8,393,44.7,177,20.1,39,4.4,216,24.5
23,7,2018,All Students,818,594,302,36.9,331,40.5,148,18.1,37,4.5,185,22.6
23,7,2019,All Students,787,591,344,43.7,281,35.7,135,17.2,27,3.4,162,20.6
23,8,2013,All Students,1149,283,535,46.6,448,39,147,12.8,19,1.7,166,14.4
23,8,2014,All Students,1158,285,487,42.1,481,41.5,153,13.2,37,3.2,190,16.4
23,8,2015,All Students,975,289,370,37.9,408,41.8,165,16.9,32,3.3,197,20.2
23,8,2016,All Students,939,294,290,30.9,436,46.4,164,17.5,49,5.2,213,22.7
23,8,2017,All Students,829,300,214,25.8,340,41,212,25.6,63,7.6,275,33.2
23,8,2018,All Students,831,594,206,24.8,372,44.8,173,20.8,80,9.6,253,30.4
23,8,2019,All Students,783,595,172,22,338,43.2,183,23.4,90,11.5,273,34.9
23,All Grades,2013,All Students,5970,283,3086,51.7,2129,35.7,650,10.9,105,1.8,755,12.6
23,All Grades,2014,All Students,5560,283,2723,49,2106,37.9,599,10.8,132,2.4,731,13.1
23,All Grades,2015,All Students,5085,281,2617,51.5,1792,35.2,564,11.1,112,2.2,676,13.3
23,All Grades,2016,All Students,4824,288,2050,42.5,1854,38.4,728,15.1,192,4,920,19.1
23,All Grades,2017,All Students,4679,290,1893,40.5,1782,38.1,785,16.8,219,4.7,1004,21.5
23,All Grades,2018,All Students,4613,592,1740,37.7,1660,36,886,19.2,327,7.1,1213,26.3
23,All Grades,2019,All Students,4400,590,1773,40.3,1445,32.8,855,19.4,327,7.4,1182,26.9
24,3,2013,All Students,4847,300,1680,34.7,1719,35.5,1268,26.2,180,3.7,1448,29.9
24,3,2014,All Students,4860,298,1733,35.7,1601,32.9,1354,27.9,172,3.5,1526,31.4
24,3,2015,All Students,4797,300,1719,35.8,1574,32.8,1226,25.6,278,5.8,1504,31.4
24,3,2016,All Students,4919,310,1295,26.3,1702,34.6,1574,32,348,7.1,1922,39.1
24,3,2017,All Students,4929,308,1430,29,1414,28.7,1681,34.1,404,8.2,2085,42.3
24,3,2018,All Students,4798,599,899,18.7,1606,33.5,1965,41,328,6.8,2293,47.8
24,3,2019,All Students,4602,599,758,16.5,1552,33.7,1919,41.7,373,8.1,2292,49.8
24,4,2013,All Students,4567,299,1367,29.9,1907,41.8,902,19.8,391,8.6,1293,28.3
24,4,2014,All Students,4727,301,1402,29.7,1834,38.8,1013,21.4,478,10.1,1491,31.5
24,4,2015,All Students,4764,302,1316,27.6,1838,38.6,1054,22.1,556,11.7,1610,33.8
24,4,2016,All Students,4771,309,1012,21.2,1689,35.4,1303,27.3,767,16.1,2070,43.4
24,4,2017,All Students,4877,306,1198,24.6,1767,36.2,1197,24.5,715,14.7,1912,39.2
24,4,2018,All Students,4868,601,878,18,1650,33.9,1384,28.4,956,19.6,2340,48.1
24,4,2019,All Students,4729,598,958,20.3,1490,31.5,1553,32.8,728,15.4,2281,48.2
24,5,2013,All Students,4351,302,1321,30.4,1653,38,996,22.9,381,8.8,1377,31.6
24,5,2014,All Students,4430,300,1476,33.3,1639,37,888,20,427,9.6,1315,29.7
24,5,2015,All Students,4523,301,1407,31.1,1687,37.3,940,20.8,489,10.8,1429,31.6
24,5,2016,All Students,4637,302,1548,33.4,1441,31.1,1124,24.2,524,11.3,1648,35.5
24,5,2017,All Students,4635,301,1611,34.8,1421,30.7,987,21.3,616,13.3,1603,34.6
24,5,2018,All Students,4585,601,1465,32,1430,31.2,1016,22.2,674,14.7,1690,36.9
24,5,2019,All Students,4628,600,1642,35.5,1205,26,1052,22.7,729,15.8,1781,38.5
24,6,2013,All Students,4012,297,1237,30.8,1736,43.3,589,14.7,450,11.2,1039,25.9
24,6,2014,All Students,3930,299,1035,26.3,1850,47.1,557,14.2,488,12.4,1045,26.6
24,6,2015,All Students,4044,301,1061,26.2,1724,42.6,662,16.4,597,14.8,1259,31.1
24,6,2016,All Students,4126,302,1035,25.1,1574,38.1,855,20.7,662,16,1517,36.8
24,6,2017,All Students,4218,301,1186,28.1,1651,39.1,655,15.5,726,17.2,1381,32.7
24,6,2018,All Students,4215,601,1109,26.3,992,23.5,847,20.1,1267,30.1,2114,50.2
24,6,2019,All Students,4102,600,1210,29.5,900,21.9,742,18.1,1250,30.5,1992,48.6
24,7,2013,All Students,4064,300,1252,30.8,1622,39.9,918,22.6,272,6.7,1190,29.3
24,7,2014,All Students,4194,300,1249,29.8,1664,39.7,1015,24.2,266,6.3,1281,30.5
24,7,2015,All Students,4047,299,1227,30.3,1541,38.1,1074,26.5,205,5.1,1279,31.6
24,7,2016,All Students,4096,307,926,22.6,1593,38.9,1037,25.3,540,13.2,1577,38.5
24,7,2017,All Students,4215,312,672,15.9,1627,38.6,1324,31.4,592,14,1916,45.5
24,7,2018,All Students,4287,603,959,22.4,1384,32.3,1309,30.5,635,14.8,1944,45.3
24,7,2019,All Students,4302,602,1186,27.6,1270,29.5,1112,25.8,734,17.1,1846,42.9
24,8,2013,All Students,3965,297,1247,31.5,1571,39.6,822,20.7,325,8.2,1147,28.9
24,8,2014,All Students,4151,300,1037,25,1754,42.3,914,22,446,10.7,1360,32.8
24,8,2015,All Students,4186,303,942,22.5,1675,40,1132,27,437,10.4,1569,37.5
24,8,2016,All Students,4056,308,720,17.8,1540,38,1215,30,581,14.3,1796,44.3
24,8,2017,All Students,4060,313,638,15.7,1332,32.8,1328,32.7,762,18.8,2090,51.5
24,8,2018,All Students,4194,604,539,12.9,1329,31.7,1230,29.3,1096,26.1,2326,55.5
24,8,2019,All Students,4235,603,591,14,1380,32.6,1271,30,993,23.4,2264,53.5
24,All Grades,2013,All Students,25806,299,8104,31.4,10208,39.6,5495,21.3,1999,7.7,7494,29
24,All Grades,2014,All Students,26292,300,7932,30.2,10342,39.3,5741,21.8,2277,8.7,8018,30.5
24,All Grades,2015,All Students,26361,301,7672,29.1,10039,38.1,6088,23.1,2562,9.7,8650,32.8
24,All Grades,2016,All Students,26605,307,6536,24.6,9539,35.9,7108,26.7,3422,12.9,10530,39.6
24,All Grades,2017,All Students,26934,307,6735,25,9212,34.2,7172,26.6,3815,14.2,10987,40.8
24,All Grades,2018,All Students,26947,601,5849,21.7,8391,31.1,7751,28.8,4956,18.4,12707,47.2
24,All Grades,2019,All Students,26598,600,6345,23.9,7797,29.3,7649,28.8,4807,18.1,12456,46.8
25,3,2013,All Students,2662,310,652,24.5,910,34.2,941,35.3,159,6,1100,41.3
25,3,2014,All Students,2608,309,659,25.3,793,30.4,971,37.2,185,7.1,1156,44.3
25,3,2015,All Students,2700,309,650,24.1,909,33.7,924,34.2,217,8,1141,42.3
25,3,2016,All Students,2875,320,445,15.5,838,29.1,1253,43.6,339,11.8,1592,55.4
25,3,2017,All Students,2703,320,432,16,740,27.4,1204,44.5,327,12.1,1531,56.6
25,3,2018,All Students,2680,608,228,8.5,651,24.3,1394,52,407,15.2,1801,67.2
25,3,2019,All Students,2560,607,215,8.4,623,24.3,1360,53.1,362,14.1,1722,67.3
25,4,2013,All Students,2426,311,446,18.4,934,38.5,692,28.5,354,14.6,1046,43.1
25,4,2014,All Students,2566,311,483,18.8,906,35.3,767,29.9,410,16,1177,45.9
25,4,2015,All Students,2587,312,480,18.6,931,36,683,26.4,493,19.1,1176,45.5
25,4,2016,All Students,2641,317,360,13.6,831,31.5,873,33.1,577,21.8,1450,54.9
25,4,2017,All Students,2804,320,392,14,772,27.5,852,30.4,788,28.1,1640,58.5
25,4,2018,All Students,2688,608,273,10.2,697,25.9,876,32.6,842,31.3,1718,63.9
25,4,2019,All Students,2644,606,308,11.6,612,23.1,986,37.3,738,27.9,1724,65.2
25,5,2013,All Students,2401,313,500,20.8,829,34.5,697,29,375,15.6,1072,44.6
25,5,2014,All Students,2443,310,536,21.9,884,36.2,642,26.3,381,15.6,1023,41.9
25,5,2015,All Students,2531,312,493,19.5,922,36.4,685,27.1,431,17,1116,44.1
25,5,2016,All Students,2585,315,503,19.5,753,29.1,840,32.5,489,18.9,1329,51.4
25,5,2017,All Students,2603,315,523,20.1,790,30.3,766,29.4,524,20.1,1290,49.6
